Model,Train Time (s),Precision,Recall,F1-Score,PR-AUC,ROC-AUC,Missed (FN),False Alarms (FP)
9. XGBoost,1.31,0.8709677419354839,0.826530612244898,0.8481675392670157,0.8688159850514455,0.9707982095483101,17,12
12. Neural Network (MLP),4.88,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8622644651107363,0.9784494763014943,18,18
6. Extra Trees,4.74,0.6935483870967742,0.8775510204081632,0.7747747747747747,0.8562251749054058,0.9786240783595375,12,38
13. Super Ensemble (RF+XGB+LGB),0.0,0.7884615384615384,0.8367346938775511,0.8118811881188119,0.8442523955249097,0.9691982589321603,16,22
11. CatBoost,2.82,0.675,0.826530612244898,0.7431192660550459,0.8376189116986549,0.9535598003973678,17,39
5. Random Forest,18.91,0.8404255319148937,0.8061224489795918,0.8229166666666666,0.825346422782557,0.975563338376994,19,15
8. HistGradientBoosting,1.04,0.33976833976833976,0.8979591836734694,0.49299719887955185,0.7449038019998165,0.9579273641082768,10,171
1. Logistic Regression (Base),0.83,0.8289473684210527,0.6428571428571429,0.7241379310344828,0.7388333546360646,0.9572334420543681,35,13
2. Logistic Regression (Weighted),1.3,0.06089309878213803,0.9183673469387755,0.11421319796954314,0.7174539341990155,0.9720453671057617,8,1388
7. AdaBoost,39.38,0.7184466019417476,0.7551020408163265,0.736318407960199,0.6945686883711214,0.9767047118509755,24,29
4. Decision Tree,5.87,0.06946826758147513,0.826530612244898,0.1281645569620253,0.4749903353581369,0.9075036176541521,17,1085
3. Gaussian Naive Bayes,0.15,0.058781869688385266,0.8469387755102041,0.10993377483443709,0.0815516604843485,0.9631829219448049,15,1329
10. LightGBM,1.12,0.03009915014164306,0.8673469387755102,0.05817932922655715,0.03148188991794934,0.9079953925154756,13,2739
